ground_truth,prediction,filename,module_ID,run_ID,trial_ID
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
